customer_id,call_duration,monthly_data_usage,contract_length,churn,call_total,call_avg,call_max
C00071,"[31, 18, 36, 2, 14, 13, 29, 12, 39, 2, 32, 13, 46, 27, 49, 41, 17, 40, 31, 34, 24, 45, 35, 48, 6, 19, 30, 7, 10, 41]",12.11,7,0,791,26.366666666666667,49
C00431,"[41, 39, 26, 2, 23, 23, 59, 21, 16, 9, 13, 28, 27, 51, 52, 17, 38, 36, 1, 18, 51, 9, 13, 40, 55, 45, 15, 43, 44, 46]",12.57,29,0,901,30.033333333333335,59
C00808,"[34, 58, 57, 23, 48, 49, 24, 15, 35, 4, 44, 37, 17, 31, 38, 10, 54, 50, 27, 42, 6, 56, 6, 52, 15, 4, 57, 48, 54, 56]",44.79,10,0,1051,35.03333333333333,58
C00923,"[15, 36, 56, 33, 24, 27, 49, 11, 49, 23, 33, 41, 46, 47, 56, 29, 31, 1, 34, 18, 18, 6, 52, 40, 1, 47, 42, 30, 4, 32]",15.97,34,0,931,31.033333333333335,56
C00719,"[26, 20, 9, 23, 39, 29, 31, 19, 20, 23, 43, 27, 30, 21, 44, 35, 49, 7, 22, 10, 23, 15, 30, 34, 13, 4, 18, 56, 23, 33]",46.9,24,0,776,25.866666666666667,56
C00971,"[15, 32, 28, 9, 7, 59, 56, 16, 26, 35, 17, 23, 8, 2, 31, 57, 52, 58, 59, 57, 32, 29, 3, 8, 59, 2, 31, 51, 49, 37]",7.25,28,0,948,31.6,59
C00464,"[18, 26, 56, 36, 8, 17, 31, 37, 45, 57, 33, 27, 45, 4, 22, 26, 32, 24, 46, 35, 37, 32, 7, 33, 31, 55, 12, 11, 24, 8]",15.23,10,0,875,29.166666666666668,57
C00444,"[26, 22, 28, 24, 29, 9, 42, 4, 49, 46, 56, 18, 43, 16, 33, 29, 39, 10, 9, 59, 31, 28, 57, 3, 54, 55, 14, 58, 25, 15]",33.52,14,0,931,31.033333333333335,59
C00665,"[8, 20, 42, 34, 4, 18, 51, 4, 20, 58, 9, 16, 26, 38, 25, 4, 41, 59, 45, 41, 38, 53, 19, 14, 21, 15, 3, 37, 53, 50]",41.22,32,0,866,28.866666666666667,59
C00047,"[51, 36, 36, 26, 43, 27, 5, 20, 11, 10, 40, 38, 6, 8, 23, 47, 26, 46, 43, 12, 26, 13, 40, 18, 25, 33, 47, 40, 43, 12]",31.74,23,0,851,28.366666666666667,51
C00926,"[38, 51, 7, 24, 5, 21, 28, 18, 24, 58, 32, 45, 33, 10, 9, 49, 33, 33, 7, 4, 28, 23, 53, 32, 44, 16, 46, 55, 10, 14]",48.78,2,1,850,28.333333333333332,58
C00630,"[42, 34, 9, 2, 55, 56, 30, 22, 46, 11, 55, 43, 17, 36, 13, 7, 16, 33, 45, 1, 11, 6, 20, 35, 44, 37, 41, 26, 58, 12]",27.2,33,0,863,28.766666666666666,58
