customer_id,call_duration,monthly_data_usage,contract_length,churn,call_total,call_avg,call_max
C00614,"[24, 57, 50, 57, 37, 40, 39, 55, 32, 36, 50, 37, 48, 14, 27, 59, 19, 31, 46, 9, 38, 17, 19, 44, 4, 48, 57, 11, 22, 4]",11.08,11,1,1031,34.36666666666667,59
C00917,"[20, 15, 33, 53, 17, 20, 57, 13, 44, 24, 54, 47, 56, 37, 7, 8, 23, 14, 4, 21, 46, 10, 22, 30, 30, 16, 11, 22, 29, 25]",12.3,15,0,808,26.933333333333334,57
C00679,"[57, 44, 37, 1, 54, 15, 32, 8, 33, 18, 45, 29, 32, 33, 5, 18, 48, 58, 10, 36, 33, 23, 40, 5, 34, 24, 17, 31, 7, 17]",2.49,22,0,844,28.133333333333333,58
C00728,"[13, 25, 40, 8, 10, 32, 17, 38, 15, 15, 57, 48, 40, 51, 20, 15, 35, 6, 30, 57, 8, 31, 48, 47, 32, 45, 58, 52, 15, 18]",47.73,11,0,926,30.866666666666667,58
C00308,"[55, 14, 55, 14, 10, 12, 38, 44, 55, 46, 34, 41, 10, 58, 17, 17, 3, 31, 51, 1, 12, 39, 4, 42, 13, 34, 42, 21, 22, 57]",37.47,4,0,892,29.733333333333334,58
C00116,"[41, 48, 13, 9, 52, 36, 22, 42, 26, 58, 54, 12, 17, 14, 14, 57, 34, 53, 57, 20, 11, 16, 51, 31, 55, 6, 56, 19, 37, 58]",29.61,17,0,1019,33.96666666666667,58
C00176,"[26, 40, 5, 21, 14, 4, 23, 42, 20, 15, 50, 52, 45, 29, 8, 41, 48, 19, 48, 39, 46, 28, 46, 57, 27, 4, 58, 15, 35, 37]",14.9,5,0,942,31.4,58
C00765,"[26, 28, 1, 47, 12, 37, 55, 56, 50, 20, 2, 36, 15, 38, 22, 44, 50, 32, 59, 20, 36, 33, 15, 50, 46, 3, 29, 47, 27, 5]",36.83,14,0,941,31.366666666666667,59
C00281,"[14, 26, 51, 5, 55, 31, 25, 31, 50, 20, 44, 55, 17, 45, 2, 25, 13, 58, 39, 28, 42, 55, 6, 3, 58, 35, 18, 11, 54, 20]",33.25,8,0,936,31.2,58
C00042,"[11, 36, 13, 43, 3, 33, 6, 50, 56, 10, 5, 23, 10, 44, 2, 13, 40, 2, 20, 1, 37, 9, 17, 9, 11, 15, 24, 38, 55, 35]",12.19,18,0,671,22.366666666666667,56
C00050,"[34, 27, 17, 43, 59, 44, 59, 51, 54, 24, 25, 7, 52, 6, 53, 24, 33, 49, 29, 43, 22, 26, 28, 50, 21, 49, 7, 17, 20, 41]",31.91,13,1,1014,33.8,59
C00568,"[31, 47, 29, 47, 30, 51, 26, 20, 38, 19, 27, 25, 40, 38, 52, 23, 29, 15, 59, 3, 10, 15, 56, 16, 17, 19, 11, 48, 5, 5]",10.6,31,0,851,28.366666666666667,59
C00851,"[24, 57, 3, 12, 35, 15, 17, 50, 32, 7, 19, 7, 5, 58, 40, 21, 48, 48, 51, 57, 47, 7, 37, 23, 11, 10, 57, 21, 55, 59]",37.78,8,0,933,31.1,59
C00924,"[10, 43, 5, 9, 5, 11, 35, 27, 4, 10, 39, 33, 59, 38, 8, 49, 24, 39, 33, 41, 43, 19, 2, 55, 11, 35, 17, 42, 3, 22]",38.21,4,0,771,25.7,59
C00800,"[15, 32, 53, 3, 4, 30, 13, 44, 21, 41, 57, 46, 19, 39, 48, 22, 20, 37, 31, 10, 18, 43, 39, 46, 20, 18, 11, 22, 59, 44]",25.91,33,1,905,30.166666666666668,59
C00056,"[51, 17, 14, 9, 40, 2, 45, 25, 39, 9, 54, 22, 43, 46, 4, 26, 58, 29, 45, 34, 23, 37, 11, 6, 18, 21, 42, 36, 41, 38]",31.62,30,0,885,29.5,58
C00187,"[35, 16, 2, 24, 10, 38, 22, 26, 43, 55, 39, 27, 29, 47, 38, 20, 27, 41, 54, 20, 44, 19, 20, 35, 47, 2, 30, 53, 34, 22]",13.11,12,0,919,30.633333333333333,55
C00166,"[16, 43, 53, 36, 13, 7, 36, 47, 51, 9, 32, 11, 8, 33, 23, 25, 56, 8, 45, 22, 59, 4, 40, 3, 29, 41, 29, 34, 34, 28]",33.66,34,0,875,29.166666666666668,59
C00015,"[54, 58, 3, 40, 46, 24, 50, 32, 47, 22, 23, 2, 27, 42, 2, 26, 17, 40, 33, 9, 43, 54, 48, 39, 29, 42, 55, 26, 35, 50]",17.2,3,0,1018,33.93333333333333,58
C00909,"[12, 22, 13, 10, 17, 43, 5, 57, 59, 9, 13, 52, 23, 30, 43, 55, 4, 21, 43, 9, 7, 16, 23, 58, 23, 31, 57, 5, 6, 51]",45.8,21,1,817,27.233333333333334,59
C00214,"[43, 7, 16, 45, 59, 47, 56, 48, 27, 53, 23, 24, 9, 35, 51, 20, 37, 42, 17, 47, 31, 55, 57, 8, 15, 31, 53, 30, 46, 20]",36.61,18,0,1052,35.06666666666667,59
C00381,"[57, 43, 28, 40, 7, 23, 21, 34, 11, 22, 42, 35, 52, 29, 42, 28, 59, 18, 14, 18, 28, 24, 8, 42, 54, 45, 53, 8, 4, 27]",25.98,13,0,916,30.533333333333335,59
C00112,"[31, 16, 32, 32, 34, 11, 10, 15, 17, 40, 18, 55, 9, 25, 40, 59, 14, 58, 25, 50, 22, 52, 30, 20, 21, 44, 32, 51, 46, 49]",32.9,10,0,958,31.933333333333334,59
C00535,"[34, 58, 48, 53, 35, 42, 19, 8, 39, 33, 44, 28, 37, 48, 25, 36, 17, 24, 21, 2, 31, 44, 33, 30, 12, 44, 12, 51, 57, 49]",47.8,2,0,1014,33.8,58
C00609,"[14, 22, 44, 17, 59, 15, 50, 48, 32, 13, 21, 49, 40, 33, 57, 58, 27, 35, 16, 28, 34, 47, 1, 41, 48, 31, 36, 44, 33, 33]",21.85,22,0,1026,34.2,59
C00873,"[35, 12, 33, 36, 14, 33, 46, 45, 45, 24, 15, 31, 17, 12, 22, 23, 26, 14, 12, 50, 4, 59, 46, 51, 13, 57, 55, 18, 43, 28]",16.57,28,1,919,30.633333333333333,59
C00536,"[52, 24, 24, 58, 11, 13, 27, 8, 10, 8, 20, 8, 9, 7, 14, 28, 2, 57, 43, 8, 13, 21, 47, 28, 35, 23, 46, 15, 2, 51]",29.39,28,0,712,23.733333333333334,58
C00451,"[25, 31, 11, 48, 20, 36, 54, 54, 55, 17, 45, 11, 30, 35, 41, 38, 22, 53, 43, 48, 51, 27, 37, 46, 49, 35, 4, 16, 16, 21]",4.27,7,0,1019,33.96666666666667,55
C00457,"[37, 19, 29, 25, 33, 36, 29, 58, 26, 4, 49, 14, 50, 27, 33, 22, 48, 3, 23, 21, 41, 23, 4, 21, 37, 43, 31, 21, 26, 41]",16.75,33,0,874,29.133333333333333,58
C00660,"[13, 24, 11, 52, 51, 17, 37, 13, 27, 20, 33, 42, 32, 8, 56, 29, 40, 19, 6, 44, 39, 48, 41, 21, 57, 22, 42, 10, 10, 52]",2.51,3,0,916,30.533333333333335,57
C00538,"[21, 30, 28, 31, 57, 52, 26, 43, 22, 21, 1, 37, 13, 21, 46, 9, 17, 47, 21, 31, 39, 59, 54, 22, 12, 55, 6, 53, 16, 26]",48.48,21,0,916,30.533333333333335,59
C00340,"[2, 30, 13, 41, 16, 59, 5, 55, 28, 53, 39, 45, 20, 24, 27, 30, 58, 45, 27, 26, 7, 42, 47, 53, 59, 38, 5, 23, 28, 34]",32.78,17,1,979,32.63333333333333,59
C00720,"[34, 34, 36, 35, 17, 28, 14, 34, 48, 11, 57, 13, 33, 57, 55, 2, 34, 53, 29, 37, 4, 12, 26, 58, 28, 3, 20, 10, 52, 18]",8.69,15,0,892,29.733333333333334,58
C00179,"[48, 27, 51, 14, 57, 48, 59, 47, 54, 36, 39, 16, 56, 22, 21, 54, 21, 8, 49, 16, 59, 55, 31, 42, 10, 32, 59, 34, 9, 17]",13.37,27,0,1091,36.36666666666667,59
C00503,"[31, 6, 17, 50, 37, 18, 26, 49, 54, 16, 8, 24, 13, 29, 32, 24, 16, 11, 32, 6, 59, 35, 33, 18, 37, 13, 10, 37, 26, 46]",45.02,10,0,813,27.1,59
C00155,"[8, 5, 9, 1, 36, 35, 2, 40, 23, 9, 34, 46, 14, 4, 30, 31, 38, 11, 35, 8, 3, 14, 13, 45, 32, 34, 45, 19, 59, 38]",45.06,4,0,721,24.033333333333335,59
C00537,"[12, 57, 52, 36, 3, 5, 3, 57, 47, 19, 2, 44, 37, 54, 17, 14, 28, 27, 54, 10, 3, 36, 38, 56, 25, 22, 48, 39, 47, 30]",2.61,10,0,922,30.733333333333334,57
C00278,"[16, 44, 40, 55, 18, 34, 25, 45, 6, 21, 58, 6, 32, 41, 48, 43, 39, 31, 42, 10, 30, 57, 52, 18, 24, 52, 9, 31, 15, 4]",16.16,14,0,946,31.533333333333335,58
C00822,"[58, 36, 2, 41, 18, 49, 8, 58, 15, 41, 17, 23, 2, 6, 29, 27, 37, 49, 34, 18, 42, 10, 38, 59, 44, 17, 59, 13, 52, 48]",7.6,19,0,950,31.666666666666668,59
C00989,"[44, 37, 59, 59, 56, 38, 25, 43, 21, 42, 36, 9, 12, 10, 59, 46, 5, 33, 5, 16, 37, 37, 29, 18, 29, 6, 53, 18, 32, 42]",11.66,4,1,956,31.866666666666667,59
C00532,"[10, 3, 38, 29, 15, 23, 23, 18, 46, 19, 28, 26, 10, 47, 4, 55, 2, 3, 7, 55, 16, 31, 10, 19, 28, 17, 28, 19, 37, 23]",18.46,11,0,689,22.966666666666665,55
C00546,"[30, 34, 27, 31, 56, 32, 44, 39, 52, 9, 41, 8, 14, 33, 23, 21, 55, 12, 57, 2, 13, 59, 4, 20, 50, 51, 48, 59, 14, 30]",27.27,15,1,968,32.266666666666666,59
C00097,"[2, 35, 7, 21, 18, 3, 42, 54, 39, 41, 49, 11, 39, 24, 46, 19, 4, 26, 38, 42, 32, 39, 45, 46, 36, 40, 37, 33, 36, 3]",37.9,5,0,907,30.233333333333334,54
C00320,"[45, 50, 15, 28, 42, 16, 12, 52, 5, 34, 42, 1, 39, 32, 26, 17, 48, 59, 27, 24, 35, 46, 42, 54, 39, 26, 49, 38, 23, 22]",5.73,22,0,988,32.93333333333333,59
C00731,"[4, 1, 54, 42, 34, 27, 21, 24, 15, 35, 25, 55, 9, 17, 21, 13, 3, 4, 4, 43, 28, 7, 26, 11, 24, 43, 10, 37, 13, 44]",0.87,13,0,694,23.133333333333333,55
C00067,"[5, 54, 47, 23, 49, 9, 35, 20, 58, 49, 59, 42, 35, 50, 18, 17, 24, 3, 32, 35, 38, 13, 56, 47, 25, 9, 4, 14, 37, 34]",45.58,1,0,941,31.366666666666667,59
C00039,"[47, 36, 47, 22, 34, 47, 8, 40, 49, 44, 19, 42, 41, 37, 6, 52, 26, 34, 59, 56, 59, 45, 6, 37, 57, 33, 53, 22, 21, 6]",42.32,14,1,1085,36.166666666666664,59
C00854,"[9, 10, 20, 14, 14, 26, 29, 49, 27, 25, 16, 36, 34, 16, 33, 3, 23, 11, 48, 58, 18, 47, 41, 44, 29, 59, 50, 5, 24, 29]",36.66,10,0,847,28.233333333333334,59
C00749,"[21, 22, 51, 53, 58, 37, 49, 3, 19, 1, 29, 23, 33, 55, 52, 41, 23, 5, 7, 57, 58, 6, 49, 22, 49, 13, 12, 4, 8, 37]",22.74,24,0,897,29.9,58
C00788,"[49, 6, 59, 10, 54, 32, 23, 48, 17, 46, 20, 44, 41, 15, 44, 46, 58, 22, 50, 52, 6, 4, 58, 23, 44, 45, 19, 54, 45, 31]",11.16,2,0,1065,35.5,59
C00757,"[42, 7, 22, 46, 30, 37, 16, 15, 5, 3, 23, 10, 5, 23, 15, 18, 25, 8, 31, 21, 2, 22, 8, 23, 32, 8, 4, 30, 19, 23]",39.95,17,0,573,19.1,46
C00452,"[26, 57, 36, 19, 58, 17, 45, 26, 22, 55, 58, 56, 28, 1, 44, 36, 43, 37, 2, 17, 40, 38, 21, 9, 13, 11, 16, 16, 59, 2]",46.08,27,0,908,30.266666666666666,59
C00976,"[4, 38, 44, 50, 39, 5, 42, 32, 6, 59, 14, 6, 14, 12, 27, 54, 26, 12, 8, 10, 16, 52, 26, 8, 41, 45, 29, 20, 17, 19]",29.35,5,1,775,25.833333333333332,59
